AirTemp,BuiltSurface,Elevation,LST,LULC,NDBI,NDVI,PopulationDensity,UrbanClass,WaterDistance,WindSpeed,Longitude,Latitude
28.9400636,0,529,50.29206872,30,0.047265987,0.188439306,5.986000538,22,72.11102551,2.351222966,74.09590478,18.51758906
28.58830398,17,562,46.0844861,50,0.027006321,0.017220665,7.498253345,12,480.8326112,2.26777321,73.97264771,18.48719613
29.12462849,0,564,52.29502844,30,0.016459075,0.207866703,1.181447506,12,631.2685641,2.241365912,74.04346646,18.55308746
28.14696374,60,560,46.74074594,50,0.032224711,0.157460841,142.2966766,30,70.0,2.087858749,73.79924739,18.6002624
28.58830398,65,544,49.11285182,50,0.120099564,0.042772861,46.15521622,23,332.4154028,2.26777321,74.01433644,18.49043822
28.14107453,0,615,48.2720189,40,-0.126390662,0.476805356,5.570130825,12,714.4928271,2.550083672,74.07412953,18.4446891
28.63506505,0,576,54.24671786,40,0.134364427,0.128900095,0.0,12,212.1320344,2.199088634,73.94617359,18.61022718
28.63506505,3,560,48.6992714,10,-0.10543131,0.645659929,20.51589203,30,127.2792206,2.199088634,73.86915284,18.57304386
28.63506505,0,612,55.70963042,30,0.136045412,0.146948003,0.0,11,366.1966685,2.199088634,73.90131005,18.61959051
28.58830398,0,543,47.03127764,40,-0.096912114,0.39474479,0.0,21,629.6824597,2.26777321,74.02004716,18.53715835
27.79409916,36,578,45.725594,50,0.060162602,0.167676768,206.381546,30,560.0,1.964554078,73.81174459,18.50275964
28.63506505,91,572,45.83497064,50,-0.033976711,0.064717477,212.2950897,30,184.3908891,2.199088634,73.89014842,18.57614463
29.12462849,12,591,53.24181998,40,0.021954537,0.264506405,46.44506454,30,370.1351105,2.241365912,74.00984735,18.60197071
28.9400636,0,534,42.70406432,40,-0.071103837,0.49151684,0.0,12,100.0,2.351222966,74.07494677,18.54102856
29.12462849,28,570,51.72763712,50,0.031391905,0.296169089,129.4393768,30,340.0,2.241365912,73.95486414,18.56982894
27.79409916,0,649,49.06841756,10,0.192291753,0.261488673,0.0,30,86.02325267,1.964554078,73.77953907,18.54765725
28.88797394,0,562,45.72217598,40,0.047496791,0.37280296,0.0,21,500.09999,2.221364185,73.96396505,18.65607917
27.14588591,0,655,53.62805624,30,0.219241089,0.157057654,0.0,11,243.5159132,1.810214569,73.7770973,18.43159529
28.58830398,0,543,51.58408028,30,0.12331046,0.132724342,0.0,30,31.6227766,2.26777321,73.95775341,18.5455249
28.58830398,2,546,47.49271034,50,0.057553957,0.169352839,13.6008234,21,53.85164807,2.26777321,73.99218433,18.49728607
28.58830398,52,568,44.02000202,10,-0.146895075,0.683218102,27.29301262,30,100.4987562,2.26777321,73.95596627,18.49596052
29.29183769,0,557,43.24411148,40,-0.26908879,0.64534005,0.0,21,519.2301994,2.224560324,74.08559447,18.64918114
27.31336457,0,881,55.04311652,30,0.171823312,0.211155379,2.893432379,12,220.2271555,2.102473899,73.94599753,18.4045609
28.12798588,0,619,46.51857464,50,-0.198331305,0.683927699,52.73351288,30,236.0084744,2.080543428,73.76400319,18.66190334
28.14696374,9,582,48.88384448,50,-0.102583026,0.401500938,56.22744751,30,332.4154028,2.087858749,73.8422133,18.61777347
27.14588591,0,708,49.7075873,30,0.192588815,0.133651551,0.0,21,930.0,1.810214569,73.80328749,18.42399192
29.12462849,0,557,54.54066758,30,0.07404349,0.12021312,0.0,12,1322.80006,2.241365912,74.00925367,18.55783713
27.29891325,0,694,51.194426,40,0.102464959,0.21372549,10.23535156,12,268.3281573,1.673710019,73.73154216,18.48690022
28.94811934,0,588,45.7597742,40,-0.048437828,0.376651982,0.0,21,322.0248438,2.199623125,74.06199421,18.69665791
28.94811934,3,584,46.76467208,10,-0.182858425,0.627160494,4.11937952,12,477.5981575,2.199623125,74.05753572,18.696717
28.94811934,0,597,52.26084824,40,-0.017188694,0.368096584,0.0,12,284.6049894,2.199623125,74.09406218,18.6827588
28.1694283,0,537,42.63912194,80,-0.182481752,0.39345172,0.0,30,0.0,2.192059992,73.92280511,18.53846867
28.1694283,65,559,46.47072236,50,0.096434554,0.138034961,547.4138794,30,386.0051813,2.192059992,73.86579434,18.51530919
28.12798588,0,571,47.89945472,40,-0.018764495,0.271244409,0.853792727,30,63.2455532,2.080543428,73.81287095,18.6912628
27.79409916,21,614,43.7431424,50,-0.173150267,0.680415187,192.27034,30,660.9841148,1.964554078,73.79043508,18.50890671
28.63506505,0,572,52.18906982,50,0.133039648,0.028929941,80.85826111,30,155.241747,2.199088634,73.94959545,18.56865547
29.12462849,0,591,51.10555748,30,0.118100396,0.112161807,1.858810663,12,31.6227766,2.241365912,73.98194828,18.60613005
28.88797394,0,579,45.39746408,40,-0.106630824,0.473747017,0.0,12,180.0,2.221364185,73.98841683,18.69489253
28.94811934,0,556,46.04688788,40,-0.182458258,0.585221144,0.0,21,320.1562119,2.199623125,74.05254888,18.66537004
29.12462849,0,567,55.77799082,40,0.083832335,0.112359551,0.0,21,580.5170109,2.241365912,73.9847405,18.55222515
29.12462849,0,573,54.21253766,30,0.188625205,0.148899189,0.0,21,1145.862121,2.241365912,74.04577238,18.56732914
29.29183769,0,581,55.1080589,30,0.193844924,0.166233015,0.0,12,529.2447449,2.224560324,74.06414922,18.60344517
28.1694283,80,569,44.16355886,50,0.046511628,0.180005049,518.5252686,30,424.4997055,2.192059992,73.85253599,18.50686516
28.14107453,0,665,49.76227562,30,0.063966692,0.150232558,0.0,12,665.2818951,2.550083672,74.08010039,18.43465239
27.71183371,0,593,50.47322378,40,0.073513114,0.282208589,0.0,12,433.8202393,1.864115503,73.72142082,18.62703944
27.67938471,0,601,54.3560945,30,0.254483022,0.169359665,0.0,12,188.6796226,1.956266523,73.71917081,18.69581965
28.52975997,0,602,54.67397036,30,0.269474144,0.17267951,1.499650598,21,530.8483776,2.170833195,73.88127719,18.66362579
29.29183769,0,694,54.55775768,30,0.263754963,0.175724638,0.0,11,466.4761516,2.224560324,74.0634321,18.58615155
28.58830398,0,549,48.68559932,50,0.065754866,0.15851272,30.10328102,21,317.6476035,2.26777321,73.99861058,18.49242731
27.14588591,0,740,51.50888384,20,0.157187828,0.231901841,0.0,11,320.1562119,1.810214569,73.81984296,18.42334594
28.63506505,0,602,56.40007046,40,0.136520633,0.172549988,0.0,30,652.9931087,2.199088634,73.89858349,18.61013589
28.14696374,53,586,49.7930378,50,0.088068182,0.277430358,111.188385,30,651.1528238,2.087858749,73.83059331,18.62812861
28.52975997,0,595,52.63683044,30,0.185908482,0.141170156,5.709681988,12,877.097486,2.170833195,73.91965773,18.6813894
28.1694283,65,553,46.85695862,50,-0.022347352,0.13876911,248.0297394,30,117.0469991,2.192059992,73.85126088,18.5337833
29.12462849,0,559,45.06591614,40,-0.038610039,0.315403423,0.0,21,134.1640786,2.241365912,73.96079874,18.64140759
28.14696374,61,559,50.80818974,40,0.032771358,0.316658071,47.40912247,30,189.7366596,2.087858749,73.81410882,18.57338699
28.63506505,0,578,51.8438498,20,0.12734356,0.200267917,0.286697924,30,110.4536102,2.199088634,73.90464307,18.58507757
28.1694283,22,611,46.76125406,50,0.105122324,0.166127024,238.1968994,30,1046.565813,2.192059992,73.88745993,18.49630854
26.60724477,0,574,30.5666753,80,0.26259947,-0.481343284,0.0,12,0.0,1.532930593,73.73129191,18.4079669
28.58830398,0,551,44.86425296,40,-0.340503036,0.712386439,0.0,21,497.3932046,2.26777321,74.0038898,18.52920314
27.62282456,0,595,49.73493146,40,0.048287972,0.142736665,0.0,11,264.0075756,2.332534389,74.01181163,18.44825368
27.62282456,0,762,49.36236728,20,0.201272149,0.217873225,0.0,11,197.2308292,2.332534389,74.00375238,18.42254233
28.12798588,0,585,50.75691944,40,0.042381433,0.239712606,0.0,30,601.6643583,2.080543428,73.84113202,18.66840592
28.14107453,0,613,51.23886026,30,0.094209559,0.132758621,0.0,12,80.62257748,2.550083672,74.09221784,18.44858314
27.71183371,0,644,51.11922956,20,0.325165401,0.206836109,0.0,21,100.0,1.864115503,73.70821419,18.61043245
28.58830398,0,560,39.30997046,40,-0.349245349,0.772245274,0.015752632,30,332.4154028,2.26777321,73.95582333,18.51455462
27.14588591,0,730,48.12162602,20,0.049686661,0.104291287,0.166977912,12,563.5601121,1.810214569,73.83554243,18.41004852
27.31336457,0,934,52.58556014,30,0.152256057,0.081985816,0.0,11,326.4965543,2.102473899,73.94524186,18.4111281
28.9400636,0,543,49.79987384,40,0.083203057,0.28763113,1.323221207,12,174.9285568,2.351222966,74.0885601,18.5012602
28.9400636,0,618,48.47026406,40,-0.058490566,0.448863636,0.0,11,441.0215414,2.351222966,74.08325522,18.45325025
28.63506505,0,571,55.37808248,40,0.168756423,0.104314582,14.55543232,30,60.0,2.199088634,73.94198977,18.57063773
28.14696374,37,594,49.56403046,50,0.044093178,0.318038428,115.7408981,30,237.0653918,2.087858749,73.84218678,18.62790621
27.79409916,79,582,44.48827076,50,0.110832138,0.193261131,174.9235382,30,657.4191966,1.964554078,73.80941709,18.45150955
28.9400636,0,527,44.33787788,40,0.108512821,0.260806498,0.0,12,130.0,2.351222966,74.0852525,18.53004407
27.62282456,0,648,55.25845178,30,0.091671431,0.108372093,0.119720012,12,319.5309062,2.332534389,73.9898412,18.42285445
28.12798588,0,568,52.17539774,30,-0.007525084,0.140018922,17.56733704,30,288.6173938,2.080543428,73.82455825,18.68654747
28.63506505,30,570,46.4775584,50,0.058866814,0.108799307,172.8158417,30,642.0280368,2.199088634,73.92964567,18.55955649
28.52975997,0,573,54.24329984,40,0.101560361,0.150368034,15.55208683,23,224.7220505,2.170833195,73.89683342,18.68277144
28.63506505,0,592,49.76227562,30,0.18330373,0.161697827,0.384364247,21,626.2587325,2.199088634,73.87706724,18.64616794
28.1694283,58,555,46.67238554,50,0.098054784,0.149797571,1053.675903,30,250.1999201,2.192059992,73.92086883,18.54619182
28.14107453,0,716,51.83017772,30,0.156605035,0.189817725,0.0,11,1167.261753,2.550083672,74.07175778,18.4237739
29.12462849,28,599,53.68616258,30,0.08722501,0.103850642,4.687983513,21,178.0449381,2.241365912,74.04787242,18.59385112
27.29891325,0,740,53.98694834,30,0.19609583,0.18936659,0.0,12,238.5372088,1.673710019,73.71282429,18.49445027
27.14588591,0,604,42.15718112,10,0.01571621,0.422914638,0.734072685,21,176.9180601,1.810214569,73.76909756,18.42327582
28.12798588,55,591,48.41899376,50,0.097345133,0.066202091,81.33714294,30,600.8327554,2.080543428,73.82139235,18.66699332
29.29183769,0,579,55.12856702,50,0.130518604,0.193753309,0.13547264,12,300.8321791,2.224560324,74.05893908,18.60016753
27.67938471,0,584,49.95026672,50,0.162790698,0.198312236,1.496500134,30,502.4937811,1.956266523,73.73041091,18.66223
27.71183371,0,570,47.6396852,20,0.10326735,0.164086687,4.820897579,12,422.0189569,1.864115503,73.72706479,18.57884466
28.63506505,0,608,50.77400954,30,0.091994775,0.257364341,0.025204213,12,410.487515,2.199088634,73.91779154,18.62817622
27.29891325,0,600,51.49179374,30,0.016294508,0.140923938,3.562608957,21,138.9244399,1.673710019,73.724449,18.52187002
28.9400636,0,562,40.21916378,30,-0.009672962,0.159481619,0.0,21,140.3566885,2.351222966,74.08374146,18.47542588
27.14588591,0,781,50.22370832,10,0.254469212,0.262803738,0.0,11,1151.043005,1.810214569,73.79346056,18.41188291
27.31336457,0,638,52.07969318,10,0.046254605,0.203512397,0.0,21,497.2926704,2.102473899,73.92951684,18.43506457
27.79409916,0,612,46.15626452,20,0.244425011,0.262235208,0.0,30,393.9543121,1.964554078,73.79405728,18.52708985
27.79409916,0,616,51.10213946,20,0.211750789,0.249765552,0.0,30,205.9126028,1.964554078,73.79871448,18.47262282
27.67938471,29,610,49.7759477,40,-0.014465702,0.459713518,12.67899513,30,375.7658846,1.956266523,73.72577868,18.68724978
27.79409916,56,640,43.68161804,50,0.028743719,0.166867906,257.0861206,30,826.0750571,1.964554078,73.83852926,18.46095675
28.58830398,25,581,50.46638774,50,0.06232521,0.293469275,69.97634888,30,674.7592163,2.26777321,73.96139829,18.47382017
28.63506505,16,618,51.76865336,50,0.064317181,0.122028526,12.83524513,21,405.2159918,2.199088634,73.90989478,18.6171219
28.63506505,0,612,52.49669162,40,0.118770146,0.138008325,11.68215275,30,548.1788029,2.199088634,73.91064358,18.61326627
28.63506505,0,553,35.7791558,40,-0.120665742,0.252713178,0.0,30,10.0,2.199088634,73.86137125,18.58379712
27.62282456,0,633,52.81456748,40,0.130516432,0.123445557,9.105021477,21,514.2956348,2.332534389,73.99192165,18.43258987
28.52975997,0,567,50.91756638,10,-0.006539114,0.401686341,0.009451579,21,322.0248438,2.170833195,73.89705923,18.65639028
28.63506505,24,559,46.72365584,50,-0.150252781,0.655895197,357.9376221,30,89.4427191,2.199088634,73.88413781,18.57374411
27.29891325,0,628,48.85650032,30,0.029481532,0.411185021,0.0,12,313.0495168,1.673710019,73.70215128,18.52320991
28.1694283,49,616,44.41307432,50,0.05658363,0.265393795,643.0253296,30,1407.160261,2.192059992,73.89056118,18.4721993
27.31336457,40,667,45.79053638,50,0.035060639,0.187516961,180.9284363,30,281.7800561,2.102473899,73.87075481,18.44838343
29.12462849,0,585,49.88532434,30,0.154148371,0.164492523,0.0,12,398.1205847,2.241365912,73.95930479,18.60987045
28.14696374,61,567,46.48097642,10,-0.140743414,0.46920753,46.78216934,30,410.0,2.087858749,73.79589702,18.58058198
29.29183769,0,555,51.25936838,40,0.038246041,0.289774584,0.0,21,311.1269837,2.224560324,74.05028908,18.63800038
28.12798588,0,586,45.43848032,40,-0.139283137,0.490714511,15.78413773,30,818.8406438,2.080543428,73.83435973,18.67040822
28.63506505,73,600,50.81160776,50,0.054347826,0.086455331,129.1022797,30,308.058436,2.199088634,73.85577206,18.62966847
28.1694283,0,593,46.39894394,10,-0.106470858,0.556990636,163.4894714,30,441.8144407,2.192059992,73.91090357,18.50336119
28.58830398,0,540,51.73447316,40,0.163616498,0.118743149,0.891599,21,237.6972865,2.26777321,74.03655743,18.54240498
28.52975997,0,634,56.28043976,30,0.211072664,0.121924549,1.170938015,21,1210.784869,2.170833195,73.92393615,18.69319254
28.63506505,2,566,45.07275218,10,-0.101722724,0.597383289,40.20005798,30,250.0,2.199088634,73.86108261,18.57656959
28.14696374,0,565,51.70029296,40,0.164337729,0.194374121,0.0,30,340.147027,2.087858749,73.80824955,18.59353036
28.14696374,0,568,44.98046564,10,-0.040247678,0.466048541,5.308637142,30,22.36067977,2.087858749,73.84383357,18.60189688
28.94811934,0,590,50.74666538,40,0.090576395,0.211825663,0.0,12,122.0655562,2.199623125,74.06790056,18.69771396
27.79409916,13,556,44.89843316,50,-0.002898551,0.267399267,136.6509399,30,60.8276253,1.964554078,73.82281965,18.48483209
28.63506505,0,611,49.77252968,50,0.225157233,0.032041885,66.77541351,30,600.0833275,2.199088634,73.91323736,18.61272212
27.62282456,0,637,51.6045884,20,0.242408098,0.215904233,0.0,12,113.137085,2.332534389,74.0152691,18.44178999
28.14696374,42,586,46.80568832,50,0.001423632,0.285003926,227.8618317,30,247.3863375,2.087858749,73.80761095,18.63314177
27.79409916,45,639,47.96781512,50,-0.041437632,0.501829268,17.68075562,21,771.038261,1.964554078,73.78728274,18.49712287
28.63506505,0,591,52.048931,20,0.218278254,0.19974953,0.0,30,128.0624847,2.199088634,73.88506616,18.60460083
28.9400636,0,580,50.2373804,40,0.027353005,0.307848248,0.0,12,230.2172887,2.351222966,74.07932792,18.46525978
28.14696374,72,570,46.61086118,50,-0.044173141,0.36506094,122.8390274,30,142.126704,2.087858749,73.78075018,18.61370298
28.63506505,0,581,48.87359042,10,0.160872382,0.265798046,0.592298985,30,262.488095,2.199088634,73.8699507,18.60237848
28.12798588,34,597,47.70120956,50,0.073679635,0.151269584,153.9032288,30,470.1063709,2.080543428,73.79197456,18.67264554
27.67938471,0,605,55.7916629,30,0.159552846,0.189642772,0.0,30,272.0294102,1.956266523,73.71837168,18.68405994
28.14696374,0,562,42.47505698,10,-0.293639504,0.663443951,0.0,30,138.9244399,2.087858749,73.76378696,18.62646194
27.14588591,0,613,47.5200545,10,0.114540059,0.275213675,0.0,12,803.6168241,1.810214569,73.79320797,18.43244883
27.79409916,11,558,47.41067786,50,0.063185774,0.048708175,27.50094604,30,36.05551275,1.964554078,73.80806355,18.47060984
28.14696374,31,581,48.81548408,50,-0.100693178,0.572992701,104.2950287,30,649.3843238,2.087858749,73.82802641,18.63127631
28.14107453,0,642,53.58020396,30,0.106171672,0.12,0.0,12,618.4658438,2.550083672,74.05304063,18.43657243
28.63506505,0,602,54.46547114,30,0.210752202,0.203997243,0.0,11,215.8703314,2.199088634,73.93748408,18.62812826
26.60724477,0,581,43.33981604,40,0.028814185,0.348205128,0.0,12,41.23105626,1.532930593,73.71905274,18.41265317
28.63506505,0,557,46.00245362,10,0.009005557,0.378464819,0.198483169,30,78.10249676,2.199088634,73.86947538,18.58076477
27.29891325,0,730,47.68070144,10,-0.18814659,0.649866082,0.969771862,12,30.0,1.673710019,73.71656741,18.48694138
28.52975997,0,568,47.1611624,10,0.013396375,0.199808337,0.0,21,331.0589071,2.170833195,73.8734905,18.68528703
28.58830398,4,544,46.91848298,40,0.005494505,0.347227391,5.110154152,23,470.1063709,2.26777321,74.01611304,18.48438167
29.12462849,0,551,45.10009634,40,0.10071736,0.144213217,0.0,12,42.42640687,2.241365912,73.96565282,18.62590705
28.14696374,0,557,48.3232892,60,0.037210208,0.011254348,1.005017996,30,60.8276253,2.087858749,73.78678758,18.5717309
28.1694283,39,590,49.12310588,50,0.093719041,0.188978425,211.387619,30,857.0297544,2.192059992,73.89649969,18.49805151
29.12462849,0,546,53.89807982,40,0.132637192,0.232323232,0.960910618,12,613.9218191,2.241365912,74.03467861,18.55250945
28.1694283,36,559,47.64310322,50,0.034824047,0.235860127,499.4880371,30,313.8470965,2.192059992,73.90777957,18.52241
29.12462849,0,601,52.82482154,50,0.089201878,0.210698366,4.546209812,21,290.6888371,2.241365912,74.02595044,18.59711454
27.67938471,8,590,46.69631168,40,0.07992278,0.223305955,40.85287857,30,696.5629907,1.956266523,73.7328235,18.66700382
27.29891325,0,723,51.194426,10,0.202320522,0.282051282,0.0,11,453.9823785,1.673710019,73.74323326,18.53277218
27.14588591,0,778,48.14555216,10,0.171684296,0.300127714,0.639556885,12,453.9823785,1.810214569,73.84832756,18.41437552
28.12798588,0,599,47.9302169,40,0.000334448,0.381557661,0.0,12,912.6883367,2.080543428,73.77246102,18.69037549
28.12798588,22,597,51.14999174,50,0.044428773,0.033168128,100.4009781,30,458.0392996,2.080543428,73.79027397,18.69067254
28.14696374,0,560,50.60652656,30,0.195682041,0.246350365,1.528005362,30,269.0724809,2.087858749,73.78818177,18.58170394
28.14107453,0,842,52.94103422,30,0.057079571,0.170969107,0.0,12,480.9365863,2.550083672,74.05455816,18.40760822
28.63506505,0,604,53.6554004,20,0.171321751,0.212355212,0.0,11,526.3078947,2.199088634,73.8929757,18.62492414
28.88797394,0,557,41.22064364,40,-0.360598677,0.71975363,0.0,12,120.0,2.221364185,74.0235526,18.66535012
28.12798588,0,612,57.1930511,30,0.267221802,0.164161155,0.0,30,556.057551,2.080543428,73.769416,18.67910424
28.58830398,0,548,51.22518818,10,0.134869157,0.292780749,0.0,30,280.1785145,2.26777321,73.95960141,18.53740667
28.14107453,0,682,54.12025112,30,0.138494168,0.162897223,0.0,11,667.3080248,2.550083672,74.09779019,18.42266558
29.12462849,22,594,52.65050252,50,0.209677419,0.183055312,77.10283661,30,488.3646179,2.241365912,74.00679654,18.59994454
27.14588591,50,647,45.41113616,50,0.075454545,0.188431201,42.06898117,30,30.0,1.810214569,73.84124096,18.43965955
27.62282456,0,612,56.77263464,40,0.082612116,0.272462714,0.0,21,381.1823711,2.332534389,73.95087851,18.44483002
28.14696374,43,573,46.94582714,50,0.038771895,0.175168431,135.0126648,30,384.7076812,2.087858749,73.76392353,18.6430513
28.58830398,0,562,44.41649234,40,0.010175763,0.348739496,6.222290039,21,729.177619,2.26777321,74.00006924,18.47009926
28.52975997,0,584,51.81992366,50,0.110027312,0.083867902,1.798950672,21,470.1063709,2.170833195,73.87955468,18.66323815
28.88797394,0,555,52.98205046,30,0.193810445,0.143170598,2.141531706,12,78.10249676,2.221364185,74.00050297,18.68851202
28.12798588,0,603,48.27543692,50,0.075087311,0.09775475,0.261493713,30,304.1381265,2.080543428,73.82955951,18.6567845
28.1694283,64,557,42.56734352,50,-0.026012635,0.281503829,899.9545288,30,181.1077028,2.192059992,73.88043285,18.53700113
28.12798588,0,614,52.32920864,30,0.14806958,0.140261215,0.0,30,325.5764119,2.080543428,73.76900451,18.66889433
28.63506505,0,557,43.845683,40,-0.166351209,0.520701947,0.0,11,110.0,2.199088634,73.94889655,18.64620118
29.12462849,3,587,51.29354858,30,0.103876633,0.17594154,8.45286274,21,254.9509757,2.241365912,73.95032027,18.62775834
27.31336457,0,723,51.2798765,30,0.159680639,0.159779614,3.607352972,30,557.3149917,2.102473899,73.863455,18.4277629
28.14696374,36,568,44.85741692,50,-0.030936633,0.366902405,120.7842636,30,398.246155,2.087858749,73.77798557,18.59732737
28.12798588,0,591,46.08106808,40,-0.008984898,0.33721814,5.945043564,21,440.1136217,2.080543428,73.78830151,18.69756598
28.9400636,0,535,47.0757119,40,-0.042194093,0.422606192,0.0,22,192.0937271,2.351222966,74.0960925,18.53106642
29.29183769,1,589,52.39415102,30,0.123496851,0.137196632,16.83956528,21,250.0,2.224560324,74.05297062,18.59114409
28.63506505,15,594,47.91996284,50,0.0560087,0.225988701,30.23560333,30,562.2277119,2.199088634,73.92786696,18.59726009
28.52975997,0,590,53.86389962,40,0.087044163,0.234390486,5.165902615,21,721.2489168,2.170833195,73.90047708,18.69566748
26.60724477,18,622,44.13279668,10,-0.178051924,0.584447746,23.52813339,12,228.2542442,1.532930593,73.74073784,18.43591271
28.1694283,19,591,42.87838334,10,-0.209265176,0.6906756,248.0297394,30,858.8364221,2.192059992,73.90115454,18.49470271
27.29891325,0,664,51.03377906,30,0.175700935,0.335352006,0.0,12,676.7569726,1.673710019,73.74143118,18.54991693
29.29183769,1,559,50.82869786,40,-0.00547138,0.256046267,15.8723526,21,693.108938,2.224560324,74.05227632,18.62281819
28.52975997,0,572,44.34813194,40,-0.296195081,0.697687225,0.0,21,588.2176468,2.170833195,73.92681862,18.67467286
29.12462849,0,549,51.64560464,40,-0.075812274,0.347835451,0.330805302,12,677.4215822,2.241365912,74.03539649,18.55419354
27.14588591,0,614,44.3925662,20,0.145660958,0.222130471,0.0,12,36.05551275,1.810214569,73.77084288,18.43235436
28.12798588,42,585,48.10795394,50,0.071770335,0.177095184,78.71590424,30,278.5677655,2.080543428,73.79368913,18.65228717
28.58830398,0,541,47.20559666,40,-0.167546432,0.603221477,0.0,12,313.0495168,2.26777321,74.04774587,18.54362036
28.58830398,9,551,49.98786494,40,-0.04017502,0.410844349,31.18391228,23,650.6919394,2.26777321,74.00903809,18.48381954
27.79409916,31,587,46.72023782,50,0.060307018,0.146488294,12.41937542,30,482.7007354,1.964554078,73.80842628,18.53893144
27.62282456,0,646,53.96985824,40,0.126039667,0.124588364,5.819022655,21,490.4079934,2.332534389,73.98528551,18.42368485
29.12462849,0,581,57.08025644,40,0.159622642,0.12816616,0.0,21,876.9264507,2.241365912,74.02301199,18.57885625
27.79409916,43,618,45.62647142,50,-0.02377782,0.394300518,16.03110504,12,516.23638,1.964554078,73.76574959,18.52400703
29.12462849,47,561,51.8096696,50,0.1167987,0.221348315,27.58600998,21,547.4486277,2.241365912,73.98057456,18.56095639
27.29891325,0,672,50.74666538,40,0.083702065,0.137560082,2.76442194,12,10.0,1.673710019,73.7340526,18.49369324
27.62282456,50,615,53.26574612,50,0.060373998,0.108869273,3.175730705,12,143.1782106,2.332534389,73.99167427,18.44275191
27.62282456,0,622,50.19294614,20,-0.100642398,0.528624535,6.373515129,11,472.0169488,2.332534389,74.00285402,18.43896536
29.12462849,0,611,52.66759262,30,0.042281219,0.291434633,8.793119431,30,772.0103626,2.241365912,74.00734775,18.58554969
27.29891325,0,625,54.2877341,30,0.205128205,0.14964216,0.0,12,749.4664769,1.673710019,73.70431785,18.51146806
28.1694283,21,614,46.87746674,50,0.050727834,0.171475231,240.0913849,30,1182.708755,2.192059992,73.91295817,18.46166976
28.58830398,0,549,51.6216785,30,0.115916955,0.093048128,0.0,11,120.0,2.26777321,73.97853581,18.53792842
28.58830398,80,554,47.1098921,50,-0.029312289,0.418068858,57.42464828,21,450.0,2.26777321,73.9786001,18.49599621
27.67938471,12,592,46.27589522,30,0.13103143,0.077387486,19.7933197,30,747.2616677,1.956266523,73.72803665,18.67352594
28.14696374,31,568,45.6743237,50,-0.10666909,0.181377304,132.9868774,30,125.2996409,2.087858749,73.77906915,18.63109172
28.9400636,0,527,46.12208432,10,0.008786381,0.356123216,4.615521431,12,36.05551275,2.351222966,74.07142755,18.53776397
28.58830398,0,557,48.25834682,40,0.045917568,0.273373771,4.174447536,30,246.9817807,2.26777321,73.96300816,18.50270373
28.14696374,61,569,50.681723,50,0.236721942,0.096306524,51.91752625,30,120.0,2.087858749,73.76845117,18.62114485
28.58830398,0,539,49.56061244,40,-0.10389817,0.533259669,14.26558399,21,451.8849411,2.26777321,74.02592888,18.54067823
28.63506505,0,562,47.47562024,10,0.04911267,0.357690041,0.0,30,342.0526275,2.199088634,73.86390942,18.56963893
28.9400636,0,565,44.31395174,10,-0.131514988,0.38787678,10.79055309,21,254.5584412,2.351222966,74.07500656,18.48054618
27.29891325,0,645,48.95220488,10,0.228654405,0.27488,0.0,11,548.1788029,1.673710019,73.7419764,18.4794206
28.12798588,5,600,43.5380612,10,-0.037099852,0.543217666,5.025089741,12,626.4982043,2.080543428,73.76333155,18.69550427
28.14696374,0,563,47.67044738,40,0.121940839,0.172825469,4.257844925,30,296.8164416,2.087858749,73.75509544,18.59423146
27.79409916,64,585,45.22314506,50,0.138692995,0.041796986,222.6508636,30,629.3647591,1.964554078,73.82335269,18.46602096
28.14696374,9,560,47.08938398,20,0.088153869,0.191092501,121.6418304,30,308.7069808,2.087858749,73.81772183,18.61397179
27.79409916,21,578,43.80808478,50,-0.032204099,0.347161572,678.4660645,30,384.7076812,1.964554078,73.83152369,18.53068436
28.63506505,0,556,44.72753216,40,-0.27488798,0.678379072,0.0,11,80.0,2.199088634,73.94901338,18.64537852
27.14588591,0,581,41.30267612,10,-0.124829778,0.713100588,4.366629601,30,338.3784863,1.810214569,73.77921352,18.44874629
27.62282456,18,596,51.59775236,50,0.173727522,0.096682848,55.4303627,30,813.2035416,2.332534389,73.96600199,18.44965905
27.62282456,0,869,53.43664712,40,0.135758363,0.136450993,27.66275024,12,328.9376841,2.332534389,73.96100244,18.40220542
28.9400636,0,539,52.37022488,30,0.093131548,0.097183099,10.10058784,22,300.1666204,2.351222966,74.0892573,18.51691286
27.79409916,35,573,49.0752536,50,0.042273042,0.062055716,119.786171,30,224.7220505,1.964554078,73.79340697,18.45537617
27.79409916,0,615,47.3491535,30,0.253808864,0.173747277,0.0,30,436.5775991,1.964554078,73.79524937,18.52742931
28.58830398,0,556,53.04357482,50,0.072909985,0.16433942,0.356009513,21,280.1785145,2.26777321,73.99174314,18.48770895
28.94811934,3,599,48.77446784,20,0.131095124,0.01470245,0.0,21,352.2782991,2.199623125,74.08728268,18.67672703
27.62282456,0,763,44.15672282,20,0.231242604,0.272228751,0.0,11,471.6990566,2.332534389,74.01327072,18.43163433
28.52975997,0,565,54.32533232,40,0.091272105,0.211406844,0.0,21,311.44823,2.170833195,73.89857736,18.65539047
28.1694283,68,541,47.09963804,50,-0.015313936,0.355481728,129.6474915,30,50.0,2.192059992,73.92205329,18.54050159
